id,exam_score,oof_ridge,oof_elastic,oof_xgb,oof_lgb,oof_cat,oof_et,oof_gbr,oof_svr,oof_ridge_meta,oof_lgb_meta,oof_xgb_meta,oof_final_ensemble
27,62.3,58.87860870361328,58.50641632080078,64.2255859375,60.97856693474277,61.73934088571415,62.358492999566906,61.70135608563685,61.38512067397812,58.42858136759273,63.50960617982981,61.78752517700195,60.268414841698885
28,31.5,36.08876419067383,36.469627380371094,36.88737487792969,38.68692077990184,36.43035882360766,37.230998919142635,36.90268232398694,36.545052127678154,36.94983482061619,37.18699109275656,40.18748474121094,36.605976085094575
29,77.4,76.66424560546875,76.63312530517578,74.57418823242188,73.74984677834564,73.94357225131789,73.59545820141938,73.37457149598569,78.47247958557674,75.59090990259708,74.26706238430675,75.41985321044922,75.76827184230667
30,69.1,57.249454498291016,57.19678497314453,64.20068359375,62.129828111640755,60.662411702342766,61.33958011276672,61.47242512720122,61.494876799653014,58.190597796503866,61.43147359828454,61.640682220458984,59.24988885124595
31,57.3,63.157676696777344,62.96607208251953,67.0621337890625,67.43444605497979,65.69381633127665,67.10567644210253,66.31750522447301,65.23745450817783,64.15916442811249,65.47182694202861,64.87525177001953,64.44343582076824
32,42.9,25.96666717529297,26.84160614013672,27.40053367614746,31.239589213920702,29.44256449812427,28.836534535437185,27.055449426014,25.136389483054927,28.041858215349386,34.17904014501395,27.20229148864746,27.52586512528737
33,53.1,64.13846588134766,63.835777282714844,68.1732406616211,67.89110359055186,65.66413281560054,65.23374165498957,66.58873704867334,62.67146946630414,64.39203435814223,64.67621593247245,63.73851013183594,64.54129611382406
34,67.2,57.64311218261719,57.68086242675781,60.865657806396484,61.88458825182809,61.50238418630813,61.12123366890965,61.553304906916466,59.756022707517765,59.535249619120535,56.177546592011765,56.01836395263672,59.278446528363745
35,74.8,76.59297943115234,75.80879974365234,72.76410675048828,72.91540285005992,72.26310135898702,75.90498998447009,71.8107836990985,73.03990127049227,73.9121353253988,76.06721008448902,76.27086639404297,74.39581399606853
36,49.7,52.29620361328125,52.113956451416016,55.02175521850586,58.212002082368684,50.531936340289455,53.94137696700797,54.59437571433762,58.248630714503896,52.528503269602865,52.00482134172043,52.32128143310547,52.52610867692178
37,64.2,60.96118927001953,60.51888656616211,59.253536224365234,58.56239887153555,60.03112285016637,60.56583210217012,60.057757298592584,59.64717085990595,60.31321664560814,55.15640257959795,56.331886291503906,60.095283069437116
38,69.8,67.74662780761719,67.83573150634766,65.35115814208984,68.2721096786153,66.90554878402385,67.45350588808687,67.70084207074069,67.5802503080469,68.4812001394979,66.91571254368543,64.67720794677734,67.34816532922154
39,59.9,47.60374450683594,48.099708557128906,54.68460464477539,56.05838388302715,49.51095583665479,51.32923392966581,52.993204296538046,48.39392074482109,48.00322486734865,49.09744308609263,50.583885192871094,48.87686556948024
40,46.5,46.6460075378418,46.960872650146484,37.69636917114258,42.36112523602228,42.6916737584919,46.16591834081565,40.347965191333564,44.50207538107039,45.0003178696698,45.11633298002284,43.759822845458984,44.849849212039175
41,95.4,93.00341796875,93.21875762939453,94.4122314453125,91.86036875269939,90.73136435899967,89.80084822063696,93.92106926416614,92.82327569309726,92.26255122054462,89.10380435575752,91.25599670410156,92.12784591956145
42,74.6,79.25159454345703,78.58177185058594,76.28053283691406,75.98931364911829,77.60707293301786,73.388270787157,74.88164553348913,75.40485442838785,78.5973941480164,76.97875686780557,76.83972930908203,77.88241163134491
43,57.7,57.81718826293945,56.713157653808594,53.7591552734375,51.83103916184809,54.217799911932715,50.558190730589736,52.8756797896148,55.43637139425576,56.427971036430634,52.70266486352413,52.50293731689453,55.62200010865122
44,58.0,55.391117095947266,55.11083984375,57.17039108276367,57.26464453047134,58.56206231112779,58.56414776630584,57.331844139984675,61.54878028731896,56.8229503020979,61.60892027711465,61.07666778564453,57.432036234363636
45,70.0,48.634334564208984,49.01152038574219,43.99345016479492,47.74675695758565,46.828497813024235,46.559568244931256,46.81127027268852,48.42152524859513,48.80639159241652,48.74010513740158,47.942440032958984,48.01973128772123
46,86.5,77.29776000976562,77.22593688964844,78.44402313232422,78.57879004661567,78.63371845003358,77.25622625262062,80.64294835973247,79.05036625241604,78.17200650393026,77.84879785336562,79.22283935546875,78.06277423354257
47,86.3,78.0844497680664,77.97472381591797,76.82353973388672,76.34003217611036,76.37616451298264,74.08126175019403,75.48119678554815,78.84811451146209,77.82997809820424,76.75516261819052,76.61212158203125,77.43453728097676
48,73.8,79.6051025390625,79.44673919677734,76.6962661743164,75.53927207123319,77.14078478302619,77.76729842825307,75.95594410609823,80.07609601993838,78.3905789545581,79.0555111600443,78.79264831542969,78.60471762202415
49,69.2,67.55233001708984,67.64852142333984,64.97240447998047,63.77760960739878,66.30281755295943,66.1314176725486,64.8067874002474,65.20086777803596,66.57855541259833,65.48316533901736,64.60797882080078,66.62111613122002
50,22.7,33.501434326171875,34.36979675292969,30.682226181030273,35.58609781014093,35.11829666909587,34.50144477000895,34.14055335851283,34.511427449983444,35.572511023039574,33.218136128579715,32.18955993652344,34.37747006121649
51,75.5,77.32626342773438,77.31170654296875,82.95562744140625,81.96584657352268,80.00282282408484,81.6403409320274,80.64059352723608,79.19128411586651,77.92474293263207,78.7905106791714,79.96955108642578,78.72222484128199
52,100.0,84.7020034790039,84.36848449707031,89.48748779296875,88.52527610458849,85.84283071815926,86.57086678188793,88.91937168148839,87.07591924301468,85.09664740968938,87.66907144452291,86.64179992675781,85.5109309497322
53,36.9,47.462005615234375,46.7804069519043,47.22944259643555,46.70602962127711,44.49952525096287,46.522860157942034,45.93875346219453,49.32802289582249,45.58540252485915,51.4371803775722,51.33551788330078,46.66076780859611
54,66.0,57.73603057861328,57.59681701660156,57.27030563354492,58.08597198456026,59.743796899872514,58.2077288146126,60.51838724492084,56.620808987487734,58.470139007072454,60.28484166023507,58.5606689453125,58.32427600239643
55,100.0,85.7914047241211,86.22208404541016,86.92285919189453,85.62593922323805,85.26423053954957,85.15292627508505,85.94929142492573,80.53558197081816,84.31281225889676,86.21369495378991,85.8876953125,85.11777993882433
56,70.9,84.15196990966797,84.25507354736328,84.98993682861328,82.14506786474634,84.94515986045704,83.20181969804369,83.71878319065763,81.22216774462352,83.75498186192476,79.8559172020016,82.68141174316406,83.96601588148711
57,51.4,48.2639045715332,48.12736892700195,46.77836227416992,49.7541561394033,49.3938083951598,51.41528438517663,47.877798621527944,47.89867260775685,48.321191691383916,50.05306583291831,50.09577941894531,48.71206105819961
58,25.9,28.556171417236328,29.32219696044922,31.354496002197266,30.38798684298913,31.77768926535684,32.81493441857435,32.90443191172044,27.504890856399506,29.345274510078625,35.80008414713621,32.519779205322266,29.972934173713778
59,44.2,60.152130126953125,58.96950912475586,55.10865020751953,54.560538053585034,55.519792028358154,52.78293321897196,56.077450714060156,59.9271880912716,58.49564182240928,58.86527920225698,56.85154342651367,57.94528630250799
60,29.1,41.299720764160156,40.702728271484375,45.975704193115234,41.2705515096842,42.46859023974429,39.04548010995266,40.822651747034065,44.693570321944065,40.98213901921761,41.41330070316156,40.669837951660156,41.91890872490607
61,46.0,49.29241943359375,48.803977966308594,47.544044494628906,46.94542171184507,45.995196266999415,47.51656250263893,46.42128485811075,45.32740079960536,47.415232265158366,46.82032095383782,52.076332092285156,47.633411259503454
62,98.2,83.03214263916016,82.64049530029297,83.04376220703125,82.95612695727793,82.39112586730435,78.81754350500829,84.51485535947533,83.86123010382259,83.68517793284505,82.08580638467652,82.25938415527344,82.78091478782805
63,37.3,34.5167121887207,35.2513427734375,32.006404876708984,31.28931775852972,34.87986509278082,36.63667651717873,32.831956584714284,28.60942525943296,33.56179379340034,32.31216132974135,29.887798309326172,33.82811313812095
64,41.7,39.71689987182617,40.334320068359375,37.922523498535156,40.805200288412294,41.96743589516937,38.5570228229859,40.12004490373629,35.7581057651965,41.30198892550416,39.49665512996429,38.59251403808594,40.16757426369976
65,100.0,84.1851806640625,83.62686157226562,81.68008422851562,82.66234987356577,83.5740161127757,83.11497624245868,81.4166804298293,77.13504342598712,82.96174463556422,83.45437364983435,84.40177917480469,83.00957868976145
66,31.9,27.397506713867188,28.647594451904297,30.950538635253906,29.9148712170188,32.23936538508331,32.33853905637594,28.547621620330553,28.882897072377183,28.25824600360759,33.70670331138074,32.87485885620117,29.839783768109932
67,89.9,80.58428192138672,80.88055419921875,78.0411605834961,78.2046368376157,77.75346571176148,77.55541390889907,77.61748490440313,79.17528783226118,79.33443798966866,74.79156442515084,75.61189270019531,79.21056738403111
68,41.5,34.763275146484375,35.69362258911133,31.105987548828125,35.621515196578976,34.35260930398087,34.0974557071442,32.47843476854785,32.58264261934364,35.30747300467618,33.79199464393245,33.6766242980957,34.56496000819918
69,69.5,70.3331069946289,69.83717346191406,73.63162994384766,69.27696161607733,68.95705576127544,70.21903235513385,72.73205001502188,68.50574525236215,67.94406366415086,70.11747439907633,71.25582885742188,69.54995894340955
70,57.2,65.38216400146484,65.13640594482422,65.84313201904297,63.22863979948968,64.56643390880488,64.59783386800994,68.12863952407231,65.42101826030884,64.76457890507982,61.1786665307347,63.40409851074219,64.88017629780524
71,66.7,62.93369674682617,62.876251220703125,62.14516067504883,60.282945543021725,62.97139473185376,61.05662034561685,61.35346774546078,60.55210407342572,62.725878701432286,63.503052191745475,62.92292785644531,62.57651747274044
72,76.5,63.45425033569336,63.39527893066406,58.47700500488281,59.54839554599502,61.30924620148285,63.34194742464112,59.40509435992702,62.190784886103266,62.50136496441739,66.04120778225801,64.825927734375,62.50040203549814
73,64.3,62.504783630371094,62.66952896118164,56.721588134765625,56.71595801103565,57.07689765394364,58.042684164427136,55.58367944980256,57.894593099631855,59.707494765937305,58.57496673090256,56.81258773803711,59.7158532795029
74,71.9,73.01585388183594,72.71614074707031,72.89151000976562,68.31503886410516,74.41516317786196,68.78167927143281,73.85880811902616,74.52240086032356,74.41476859380714,68.46547941629811,69.58656311035156,73.27217986831079
75,87.7,75.34980010986328,74.9500732421875,73.9998779296875,75.44582234155361,73.40884372800996,70.04270229086247,73.86553760760073,73.42082111975049,75.19935773177957,74.75872546260922,74.03538513183594,74.32605230042334
76,44.3,42.57518768310547,42.995323181152344,44.01515197753906,44.12472814772715,43.118938703207675,39.97941674163293,43.44134278256755,49.51192482059231,43.42824636271172,42.1753290573603,43.109371185302734,43.708972838646375
77,73.7,80.63272857666016,80.9201431274414,82.58085632324219,84.61744842871379,81.4301572170127,79.49919087915568,81.7529585238998,81.21213539834096,81.72245594584396,81.42273968135974,83.08954620361328,81.27628405864705
78,74.8,72.56295013427734,72.56866455078125,72.7004623413086,70.92388069911286,72.09177689660277,73.34626562541874,72.54822636738203,70.56032521716911,71.56827046106345,71.65248911043703,72.11055755615234,72.09945646508771
79,38.4,45.01469802856445,44.984291076660156,45.442012786865234,48.07340975985669,43.691204362989076,45.86200124041264,45.60805394213386,42.89020307124163,45.30847218777565,44.00632379015954,45.39862060546875,44.433247776280496
80,92.3,87.93949890136719,87.76227569580078,87.7166976928711,83.71919850862956,87.45344757294858,83.14447348596153,87.36828850524469,84.31333891124072,87.04597217071303,89.37634961315871,88.14580535888672,87.19733198875316
81,52.8,45.54779052734375,45.63936233520508,49.27954864501953,47.935169744602675,48.245824803172326,48.88894588030569,49.29037609515863,48.739132730883895,45.858952667165404,51.1147472132313,50.675384521484375,47.17016647253045
82,64.7,69.31661987304688,68.7848129272461,67.53426361083984,68.21910770971837,65.56420590694827,69.23764228338176,66.09740403229107,72.78395038262187,67.93282170253204,70.26955473702868,68.420166015625,68.23522549973215
83,57.5,48.30620574951172,48.324974060058594,47.26667022705078,45.18187577919761,47.523084030287464,44.29911165914441,48.998026324170894,45.33189963434219,47.46592444452947,48.72464052596732,48.677032470703125,47.62039546426326
84,73.6,69.54310607910156,69.0688705444336,72.94161987304688,73.01096088820842,70.80940746044806,74.55813369823697,69.6095223732012,72.27524440639361,68.4599573495016,69.22127998081383,68.06898498535156,70.2311548452576
85,92.1,84.77930450439453,86.24004364013672,84.65538787841797,82.49058145915144,83.12436049602002,85.85680069953062,84.09972347627456,82.43990258099959,82.60259273234175,81.7142341993623,83.96100616455078,84.15341724267526
86,68.0,64.44269561767578,64.25028991699219,68.96106719970703,67.92410579035547,65.88420594585683,65.82653383898618,67.75340573381534,64.88465175742155,64.93582292880339,65.07872746373847,64.84223937988281,65.08135244584952
87,84.8,84.94256591796875,85.39307403564453,87.8661117553711,87.02670525932926,88.43688805970464,84.8633283028074,87.36940555696012,84.36686468823012,86.72970378013929,89.30560477593349,90.41748809814453,86.4906117211273
88,93.2,75.93470001220703,75.78732299804688,77.34298706054688,77.39871494614451,77.05842917203987,77.77910495830558,78.72046705114559,80.64851721304211,76.10049633514326,77.80767070654474,77.31712341308594,76.93314235360279
89,44.0,58.83072280883789,58.86967849731445,55.04852294921875,55.85657423825365,57.23369698147056,54.88779598238226,56.78149213919279,55.541902456439956,58.47420933620174,58.90382656886457,58.564178466796875,57.811467485359884
90,79.1,71.63700866699219,71.90840911865234,73.02975463867188,72.24896862565842,73.01849091487527,74.71476534908753,72.62723114381862,71.66663966741167,71.3055299254461,70.18053459365993,70.86399841308594,72.15509292299183
91,41.3,49.28374481201172,49.39839553833008,48.414405822753906,48.655850899161,48.256134686064684,49.60411467444918,47.62057375551157,44.86887422716319,48.12950372638695,51.32076557759897,51.559715270996094,48.54365382180772
92,70.6,70.05677032470703,69.74308013916016,65.86318969726562,66.1619590041348,66.94494523685715,69.82231150900257,69.1109173116537,71.76464939990576,68.63366664843743,71.93116091079983,72.64186096191406,69.09987644418021
93,74.4,56.91939163208008,56.996742248535156,56.86840057373047,58.38801596820342,59.37564847642757,59.020492165774606,57.56376060513414,56.1543192110828,57.83088667158935,56.18449170216293,55.12167739868164,57.66086494653929
94,85.8,80.1419906616211,80.59204864501953,79.74613952636719,79.37174224757258,79.38956152050946,79.81466603446584,79.51796402142993,79.77902562559093,80.0553179262589,76.40859381760175,74.42577362060547,79.6649340947077
95,21.1,31.238332748413086,31.767507553100586,34.00331115722656,32.95035673867328,35.444712705317784,32.90246714854002,33.321579887107305,29.737759257527777,32.59218285336933,34.81991073084669,32.57660675048828,32.75512557206112
96,60.7,72.203857421875,71.68406677246094,70.20581817626953,70.04126907734845,68.72644624068147,74.39254628643916,70.38524061086007,75.63461780490181,70.18654415075804,71.77171346697627,72.73564147949219,71.232105926217
97,65.9,72.74098205566406,72.53285217285156,75.77283477783203,75.0047520385069,73.15215011047272,72.44786317946527,75.08828222105953,73.75593134257915,72.79626149195472,70.31906155382752,70.732177734375,72.93284633033643
98,76.0,70.79743194580078,70.45468139648438,67.22486877441406,71.88255918622538,70.36060131777188,70.642320824897,70.04322534693144,69.39206037297839,71.6143702090558,71.45550848765836,71.25528717041016,70.47172873567744
99,39.9,41.378604888916016,41.53834533691406,41.080326080322266,44.56383624959828,44.020976383880495,45.378636589310545,39.483760137473475,42.88060900691352,42.69956699231986,43.75035896178318,40.95051193237305,42.584947955232415
100,81.9,68.8693618774414,69.08305358886719,70.64595031738281,70.34375651754824,70.20974013444373,72.6703213775236,70.29849161142279,69.50604429430558,68.23238550545572,68.77450330942334,69.83848571777344,69.53698223163302
101,76.4,72.13666534423828,71.8512954711914,69.98013305664062,71.25004710050177,70.13593472443526,70.90909373665211,70.46441233023089,71.8685835968099,71.96382900942933,74.42952004704719,74.02715301513672,71.41778118665954
102,51.6,51.35927963256836,51.31749725341797,57.82069778442383,57.612994688214,53.34687763238746,55.50647979102272,53.46404075175518,51.073654284874124,51.96551060293052,54.90650008101285,54.25254821777344,52.34655320518602
103,34.5,32.19601058959961,33.370174407958984,27.574783325195312,29.96354860118823,33.67719927398244,31.237554460172067,30.45919601819478,34.45831094584088,33.57006290735274,34.43877182086727,27.073389053344727,32.94114292516129
104,29.6,51.54270935058594,51.637168884277344,50.13679885864258,49.68116769472782,50.26906268588537,53.41911016037952,50.55330104573046,48.60376443235608,50.38539122918655,52.18879184201072,51.727848052978516,50.74568592549331
105,46.8,63.52260971069336,63.4908332824707,65.18380737304688,65.46910245794491,63.247559527469704,62.35224189702275,65.83491149802708,62.83972851854511,63.92970948315859,65.57179212380301,64.51255798339844,63.46371167641478
106,54.2,40.61863708496094,41.18545150756836,37.87516403198242,37.869637498441136,39.1367908360572,43.91009512500992,40.30374707733818,41.84563251992056,38.82310109709153,41.52925723555967,40.93284225463867,40.30241265072956
107,63.9,76.9864730834961,76.43413543701172,71.90202331542969,74.56700897207467,72.38324416752789,72.9824412774237,71.2851531114701,79.76389282048329,76.27872100821327,76.42928349866618,76.48500061035156,75.49487009969171
108,62.9,79.16807556152344,78.4195327758789,78.80812072753906,79.68616520555965,79.63751071643364,79.53178553058834,77.67804070168384,79.12391282203814,79.92111247405481,77.4294642455115,78.9888916015625,79.15554087170814
109,63.7,59.01524353027344,58.739845275878906,56.980438232421875,57.780621330601,60.7508979128887,58.688279833027174,57.60376114614311,54.97744179179922,59.12296231285661,59.69215465603956,58.061607360839844,59.01154380618169
110,68.4,72.65504455566406,72.64546966552734,74.9448471069336,74.16247197582288,74.61553608428518,76.03186634468865,74.62380174241609,73.40526400949169,73.38573020991048,70.27626900177907,70.7354736328125,73.36787515548379
111,19.599,32.691368103027344,33.563438415527344,26.428186416625977,28.994360391331277,27.544928493237038,31.873135835545504,27.428023972860213,31.140421438775213,30.73877710529471,33.81836160691687,30.739389419555664,30.752936819775563
112,28.1,37.193878173828125,36.997161865234375,40.258060455322266,39.477154502645334,36.62635158213766,37.79537568960776,35.940900822218694,36.085081006554596,35.522227591075755,34.34611168321723,37.262962341308594,36.89733545551839
113,55.7,67.12378692626953,67.12538146972656,73.56499481201172,70.79464487114168,70.77328707482332,71.62143887223503,72.55590400338303,66.35540177484242,67.08675036102564,64.51589362317205,64.48148345947266,68.28962747352878
114,58.1,72.92747497558594,73.14747619628906,73.13091278076172,71.85120265541909,74.79059672504175,75.82404668862863,72.49236311852208,72.7297877589555,72.88260879531768,71.34267073682291,72.43785858154297,73.52514075752525
115,60.6,51.70142364501953,51.81745910644531,54.377296447753906,54.550354173622026,54.88287158915256,55.711032169581756,54.53887462296714,51.62156117005123,52.612588201453455,52.07674950609802,52.56603240966797,52.94004823012529
116,81.3,85.0992431640625,84.52815246582031,85.96814727783203,84.37822984943725,82.65482261760269,84.68480159218718,85.11649044366824,88.60785457965503,83.95488512469987,86.3149473828972,85.88339233398438,84.54578007388025
117,46.0,55.530845642089844,55.5079460144043,55.78254699707031,57.0890828632448,56.044198682871176,55.86071508342989,54.77942046145141,53.8603218494618,55.40789382222033,55.99910992045578,56.4486198425293,55.60541649944249
118,37.7,55.52046203613281,54.62876510620117,54.571224212646484,54.169674689351666,51.05730672271148,53.51803206606522,54.76856764772884,52.655400799071444,53.46170025542659,50.309973591622416,51.39729690551758,53.233960610799016
119,62.4,72.49301147460938,72.26168823242188,76.24601745605469,77.20819171363851,74.3728083337251,74.44626796339453,74.19969009232882,72.62156153541453,73.2116886352989,74.41132999271773,75.19514465332031,73.37911629164614
120,83.0,74.8994140625,75.18285369873047,69.78274536132812,70.98202699178763,73.44645241067124,72.27835331921602,70.05655388136381,72.9352993940159,74.29455461399805,76.41430334808929,75.90582275390625,74.15843778071435
121,53.5,53.026344299316406,53.421653747558594,49.50043487548828,47.34813499765431,52.349533858514924,51.213578578338314,49.81349040231628,55.13859970552838,52.38257286074053,52.17701932048382,51.9034309387207,52.87575408524505
122,42.7,39.69343566894531,40.3481559753418,31.612714767456055,31.508492377227043,35.893031186531644,34.00852598698252,33.600330226750216,32.54081996261574,37.39024629707909,36.917363202116974,35.92654800415039,37.28781490396063
123,61.5,58.2210807800293,58.095638275146484,60.622371673583984,62.35044892382686,62.883323247807986,63.36863979112116,60.65264198022829,57.166560739532905,59.10185888340108,61.453204852102864,60.165924072265625,59.90222998951691
124,77.5,77.31645965576172,77.00851440429688,74.00142669677734,76.93931804465005,77.69728495435412,77.25478990673518,75.53319404044262,74.44800473339488,78.3292543843703,76.03084542394399,77.34146118164062,77.03498964684239
125,77.0,73.52518463134766,73.36060333251953,72.94692993164062,73.68172445642942,71.24721488180998,71.11632038051928,71.64962655267891,75.7923293560621,73.07585702270427,70.70123287215524,71.00028228759766,72.85244462332541
126,65.1,71.96004486083984,72.26226043701172,72.0072021484375,73.37816992428847,71.47591372260716,69.70177133457143,72.80780789723015,70.64611244711368,72.55530392970545,71.14866727937788,71.29939270019531,71.73288718010494
127,60.2,49.89569854736328,49.94050598144531,53.67352294921875,53.828485045912174,54.78305697955835,55.680111730992024,53.952278974117235,52.118798142272624,51.41573104118724,51.72632705652011,52.78482437133789,52.08753080230031
128,55.0,48.6451416015625,48.85073471069336,51.35771942138672,51.400151268631205,48.95233406760478,49.331909152350015,52.79991377380371,47.16892284684304,48.608552787009046,53.86351581409434,52.475502014160156,48.91048735902591
129,51.4,49.834903717041016,49.916648864746094,48.088470458984375,49.26065766473866,49.25758991754019,47.28236786796947,47.83765553217204,45.908303783410815,50.763438635782805,49.74465064289094,48.84420394897461,49.15220487774913
130,66.0,59.397369384765625,58.495948791503906,56.60770797729492,55.766804845678635,55.7725811002986,55.52205185268566,56.34706158538246,58.99962611865028,57.959592075225714,55.98442402775739,55.96443557739258,57.62976791963295
131,34.6,41.08052444458008,41.852386474609375,37.55631637573242,40.814622975588335,43.70317071878432,37.26798589527597,41.81465817258007,40.37792924628669,44.18532073041579,43.32505680867704,41.9356575012207,42.10689599635094
132,49.3,49.52305221557617,49.70397186279297,55.65927505493164,53.463780501154474,54.089652100035465,52.10466247758501,55.74434788727723,50.225531640651425,51.05345166478693,51.24528858681056,52.38547897338867,51.465467631881786
133,46.7,65.50769805908203,65.15917205810547,61.56914520263672,62.39445162405482,62.27057169938412,63.376026359161685,62.456967411020436,63.34857360965647,64.14065409529239,64.784826776561,64.7991943359375,63.94156834431463
134,42.6,41.3629150390625,41.561248779296875,33.95158767700195,34.09747443971294,37.97393236666653,40.23458331345037,35.80289630056155,38.318422283723244,39.31381099922663,38.97756127176236,37.60544204711914,39.4910493649757
